week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
142,32,1993,117.4,116.4,0,0,
142,32,2539,122.25,123.25,0,0,
142,32,2139,292.03,290.03,0,0,
142,32,2631,151.32,151.32,0,0,
142,32,1248,150.41,150.41,0,0,
142,32,1778,158.17,158.17,0,0,
142,32,1062,160.08,161.08,0,0,
142,32,2707,204.73,202.73,0,0,
142,32,1207,361.84,360.84,0,0,
142,32,1230,359.9,359.9,0,0,
142,32,2322,368.63,367.63,0,0,
142,32,2290,261.96,259.96,0,0,
142,32,1727,423.95,422.95,0,0,
142,32,1109,310.43,310.43,0,0,
142,32,1571,582.03,582.03,0,0,
142,32,2956,582.03,582.03,0,0,
142,32,2104,583.03,582.03,0,0,
142,32,2577,319.13,320.13,0,0,
142,32,2640,320.13,319.13,0,0,
142,32,1878,321.13,319.13,0,0,
142,32,2306,335.62,335.62,0,0,
142,32,1216,417.13,416.13,0,0,
142,32,2126,507.31,507.31,0,0,
142,32,2826,327.92,327.92,0,0,
142,32,1754,291.03,291.03,0,0,
142,32,1971,291.06,291.06,0,0,
142,32,1902,447.23,446.23,0,0,
142,32,1247,445.23,447.23,0,0,
142,32,1770,484.03,484.03,0,0,
142,32,1558,522.86,532.53,1,1,
142,32,2581,521.89,534.53,1,1,
142,32,1962,522.86,533.53,1,1,
142,32,1445,726.53,726.53,0,0,
142,32,2444,728.53,727.53,0,0,
142,32,2867,728.53,728.53,0,0,
142,32,2760,261.93,261.93,0,0,
142,32,1525,319.13,320.13,0,1,
142,32,2704,319.13,321.13,0,1,
142,32,2492,416.19,415.19,0,0,
142,32,1543,482.09,482.09,0,1,
142,32,2304,484.09,482.09,0,1,
142,32,2664,283.24,338.53,0,0,
142,32,2569,285.24,339.53,0,0,
142,32,2490,278.45,278.45,0,0,
142,13,1885,151.38,150.38,0,1,
142,13,1993,150.38,149.41,0,1,
142,13,2539,151.38,150.38,0,0,
142,13,2139,288.09,289.09,0,0,
142,13,2631,138.74,162.05,0,0,
142,13,1248,164.93,163.93,0,0,
142,13,1778,190.15,190.15,0,0,
142,13,1062,192.06,193.06,0,0,
142,13,2707,233.83,233.83,0,0,
142,13,1207,384.15,385.15,0,0,
142,13,1230,382.21,382.21,0,0,
142,13,2322,388,390,0,0,
142,13,2290,294.91,294.91,0,0,
142,13,1727,465.63,466.63,0,0,
142,13,1109,292.94,294.94,0,0,
142,13,1571,592.73,590.73,0,0,
142,13,2956,591.73,591.73,0,0,
142,13,2104,590.73,591.73,0,0,
142,13,2577,320.13,320.13,0,0,
142,13,2640,319.13,320.13,0,0,
142,13,1878,320.13,321.13,0,0,
142,13,2306,336.62,337.62,0,0,
142,13,1216,417.13,418.13,0,0,
142,13,2126,507.31,509.31,0,0,
142,13,2826,377.33,379.33,0,0,
142,13,1754,319.16,319.16,0,0,
142,13,1971,329.86,327.86,0,0,
142,13,1902,446.23,447.23,0,0,
142,13,1247,445.23,446.23,0,0,
142,13,1770,484.03,486.03,0,0,
142,13,1198,177.57,177.57,0,0,
142,13,1311,182.42,201.79,0,0,
142,13,1803,162.02,200.85,0,0,
142,13,1438,196,194,0,0,
142,13,2494,195,194,0,0,
142,13,1847,196,194,0,0,
142,13,1558,456.9,641.23,1,0,
142,13,2581,460.78,640.23,1,0,
142,13,1962,469.54,641.23,1,1,
142,13,1445,728.53,726.53,0,0,
142,13,2444,726.53,726.53,0,0,
142,13,2867,726.53,728.53,0,0,
142,13,2760,243.53,241.53,0,0,
142,13,1525,321.13,320.13,0,0,
142,13,2704,319.13,320.13,0,0,
142,13,2492,342.47,388.03,0,0,
142,13,1543,486.03,486.03,0,0,
142,13,2304,484.03,486.03,0,0,
142,13,2664,324.04,323.04,0,0,
142,13,2569,324.04,322.04,0,0,
142,13,2490,284.21,285.21,0,0,
142,109,1885,149.41,152.35,0,1,
142,109,1993,148.41,149.41,0,0,
142,109,2539,152.35,151.35,0,0,
142,109,2139,290.03,291.03,0,0,
142,109,2631,161.02,161.02,0,0,
142,109,1248,163.93,164.93,0,0,
142,109,1778,191.09,193.09,0,0,
142,109,1062,189.15,189.15,0,0,
142,109,2707,239.59,240.59,0,0,
142,109,1207,385.15,384.15,0,0,
142,109,1230,380.3,380.3,0,0,
142,109,2322,384.18,383.18,0,0,
142,109,2290,292.03,292.03,0,0,
142,109,1727,464.63,466.63,0,0,
142,109,1109,302.67,301.67,0,0,
142,109,2577,321.13,319.13,0,0,
142,109,2640,319.13,319.13,0,0,
142,109,1878,320.13,319.13,0,0,
142,109,2306,337.62,335.62,0,0,
142,109,1216,418.13,418.13,0,0,
142,109,2126,508.31,508.31,0,0,
142,109,2826,377.33,379.33,0,0,
142,109,1754,319.16,320.16,0,0,
142,109,1971,327.86,327.86,0,0,
142,109,1247,447.23,445.23,0,0,
142,109,1770,485.03,486.03,0,0,
142,109,1198,227.01,227.01,0,0,
142,109,1311,158.14,177.57,0,0,
142,109,1803,197.88,181.45,0,1,
142,109,1438,195,195,0,0,
142,109,1847,196,195,0,0,
142,109,1558,465.63,640.23,1,1,
142,109,2581,466.6,640.23,1,1,
142,109,1962,466.57,640.23,1,1,
142,109,1445,727.53,728.53,0,0,
142,109,2444,728.53,728.53,0,0,
142,109,2760,243.53,243.53,0,0,
142,109,1525,320.13,319.13,0,0,
142,109,2704,319.13,321.13,0,0,
142,109,2492,340.47,387.03,0,0,
142,109,1543,484.03,484.03,0,0,
142,109,2304,485.03,484.03,0,0,
142,109,2664,315.31,314.31,0,0,
142,109,2569,324.04,323.04,0,0,
142,109,2490,290.03,290.03,0,0,
142,52,1885,150.41,150.41,0,0,
142,52,1993,150.38,151.38,0,0,
142,52,2539,148.41,149.41,0,0,
142,52,2139,291.03,291.03,0,0,
142,52,2631,161.02,161.02,0,0,
142,52,1248,163.02,162.02,0,0,
142,52,1778,193.09,193.09,0,0,
142,52,1062,192.12,190.12,0,0,
142,52,2707,239.59,240.59,0,0,
142,52,1207,377.39,377.39,0,0,
142,52,1230,390,390,0,0,
142,52,2322,382.24,381.24,0,0,
142,52,2290,299.79,299.79,0,0,
142,52,1727,466.63,465.63,0,0,
142,52,1109,285.24,283.24,0,0,
142,52,1571,590.73,590.73,0,0,
142,52,2956,592.73,590.73,0,0,
142,52,2104,592.73,591.73,0,0,
142,52,2577,299.79,298.79,0,0,
142,52,2640,320.13,319.13,0,0,
142,52,1878,320.13,319.13,0,0,
142,52,2306,337.62,335.62,0,0,
142,52,1216,435.56,436.56,0,0,
142,52,2826,377.33,378.33,0,0,
142,52,1754,319.16,320.16,0,0,
142,52,1971,328.86,328.86,0,0,
142,52,1902,445.23,447.23,0,0,
142,52,1247,445.23,445.23,0,0,
142,52,1770,485.03,484.03,0,0,
142,52,1198,160.11,196.94,0,0,
142,52,1311,179.48,179.48,0,0,
142,52,1803,194,196,0,0,
142,52,1438,196,196,0,0,
142,52,2494,194,194,0,0,
142,52,1847,196,196,0,0,
142,52,1558,466.6,640.23,1,1,
142,52,2581,470.48,639.23,1,1,
142,52,1962,465.66,639.23,1,1,
142,52,1445,727.53,726.53,0,0,
142,52,2444,728.53,726.53,0,0,
142,52,2867,728.53,727.53,0,0,
142,52,2760,243.53,241.53,0,0,
142,52,1525,319.13,320.13,0,0,
142,52,2704,321.13,319.13,0,0,
142,52,2492,345.38,387.03,0,0,
142,52,1543,484.03,479.21,0,1,
142,52,2304,486.03,453.02,0,1,
142,52,2664,313.34,314.34,0,0,
142,52,2569,313.31,315.31,0,0,
142,52,2490,288.15,288.15,0,0,
142,93,1885,119.34,119.34,0,0,
142,93,1993,120.34,120.34,0,0,
142,93,2539,122.25,122.25,0,0,
142,93,2139,282.33,280.33,0,0,
142,93,2631,149.41,149.41,0,0,
142,93,1248,149.38,149.38,0,0,
142,93,1778,156.17,179.51,0,0,
142,93,1062,154.23,156.23,0,0,
142,93,2707,199.88,198.88,0,0,
142,93,1207,358.9,360.9,0,0,
142,93,1230,369.63,368.63,0,0,
142,93,2322,363.75,365.75,0,0,
142,93,2290,251.26,252.26,0,0,
142,93,1727,423.95,422.95,0,0,
142,93,1109,311.43,310.43,0,0,
142,93,1571,582.03,583.03,0,0,
142,93,2956,582.03,582.03,0,0,
142,93,2104,581.03,581.03,0,0,
142,93,2577,320.13,320.13,0,0,
142,93,2640,320.13,320.13,0,0,
142,93,1878,320.13,319.13,0,0,
142,93,2306,337.62,336.62,0,0,
142,93,1216,417.13,417.13,0,0,
142,93,2126,508.31,508.31,0,0,
142,93,2826,325.92,325.92,0,0,
142,93,1754,290.03,291.03,0,0,
142,93,1971,289.06,291.06,0,0,
142,93,1247,446.23,445.23,0,0,
142,93,1770,486.03,485.03,0,0,
142,93,1558,518.95,534.53,1,1,
142,93,2581,516.1,532.53,1,1,
142,93,1962,514.1,533.53,1,0,
142,93,1445,727.53,866.27,0,0,
142,93,2444,726.53,726.53,0,0,
142,93,2867,726.53,727.53,0,0,
142,93,2760,262.93,262.93,0,0,
142,93,2704,320.13,319.13,0,0,
142,93,2492,445.23,446.23,0,0,
142,93,1543,482.09,483.09,0,0,
142,93,2304,484.09,484.09,0,0,
142,93,2664,285.24,340.53,0,0,
142,93,2569,283.24,338.53,0,0,
142,93,2490,280.36,280.36,0,0,
142,186,1885,117.37,117.37,0,0,
142,186,1993,120.31,120.31,0,0,
142,186,2539,121.25,123.25,0,0,
142,186,2139,290.03,290.03,0,0,
142,186,2631,151.38,149.38,0,0,
142,186,1248,145.5,145.5,0,0,
142,186,1778,155.26,175.63,0,0,
142,186,1062,152.29,152.29,0,0,
142,186,2707,217.28,219.28,0,0,
142,186,1207,358.96,358.96,0,0,
142,186,1230,368.63,367.63,0,0,
142,186,2322,349.2,351.2,0,0,
142,186,2290,260.96,261.96,0,0,
142,186,1727,422.95,423.95,0,0,
142,186,1109,276.45,311.43,0,0,
142,186,1571,581.03,582.03,0,0,
142,186,2104,583.03,582.03,0,0,
142,186,2640,320.13,319.13,0,0,
142,186,1878,320.13,321.13,0,0,
142,186,2126,508.31,508.31,0,0,
142,186,2826,327.92,327.92,0,0,
142,186,1754,289.09,290.09,0,0,
142,186,1971,291.06,291.06,0,0,
142,186,1770,485.03,484.03,0,0,
142,186,1558,509.25,534.53,1,1,
142,186,2581,516.1,533.53,1,1,
142,186,1962,517.04,532.53,1,1,
142,186,1445,728.53,726.53,0,0,
142,186,2444,727.53,728.53,0,0,
142,186,2867,728.53,728.53,0,0,
142,186,2760,261.93,260.93,0,0,
142,186,1525,321.13,319.13,0,0,
142,186,2704,319.13,319.13,0,0,
142,186,1543,484.09,484.09,0,0,
142,186,2304,484.09,482.09,0,0,
142,186,2664,285.24,338.53,0,0,
142,186,2569,283.24,338.53,0,0,
142,186,2490,280.36,281.36,0,0,
142,146,1885,119.31,120.31,0,0,
142,146,1993,117.37,117.37,0,0,
142,146,2539,121.25,123.25,0,0,
142,146,2139,288.09,288.09,0,0,
142,146,2631,152.35,152.35,0,0,
142,146,1248,152.32,153.32,0,0,
142,146,1778,153.29,173.63,0,0,
142,146,1062,157.14,159.14,0,0,
142,146,2707,217.34,215.34,0,0,
142,146,1207,358.9,360.9,0,0,
142,146,1230,353.11,354.11,0,0,
142,146,2322,345.38,345.38,0,0,
142,146,2290,261.96,259.96,0,0,
142,146,1727,423.95,421.95,0,0,
142,146,1109,302.7,300.7,0,0,
142,146,1571,581.03,583.03,0,0,
142,146,2956,586.91,584.91,0,0,
142,146,2104,588.85,587.85,0,0,
142,146,2577,321.13,320.13,0,0,
142,146,2640,320.13,321.13,0,0,
142,146,1878,319.13,321.13,0,0,
142,146,1216,416.13,418.13,0,0,
142,146,2126,508.31,509.31,0,0,
142,146,2826,326.92,325.92,0,0,
142,146,1754,291.03,290.03,0,0,
142,146,1971,290.06,291.06,0,0,
142,146,1902,445.23,446.23,0,0,
142,146,1247,447.23,447.23,0,0,
142,146,1770,486.03,486.03,0,0,
142,146,1558,523.8,533.53,1,1,
142,146,2581,521.89,532.53,1,1,
142,146,1962,524.83,533.53,1,1,
142,146,1445,727.53,728.53,0,0,
142,146,2444,728.53,728.53,0,0,
142,146,2867,728.53,726.53,0,0,
142,146,2760,260.93,262.93,0,0,
142,146,1525,320.13,321.13,0,0,
142,146,2704,319.13,319.13,0,0,
142,146,2492,404.52,403.52,0,0,
142,146,1543,468.54,483.09,0,1,
142,146,2304,482.09,482.09,0,0,
142,146,2664,283.24,338.53,0,0,
142,146,2569,271.63,339.53,0,0,
142,146,2490,272.57,273.57,0,0,
142,57,1885,116.43,116.43,0,0,
142,57,1993,119.37,119.37,0,0,
142,57,2539,120.34,118.34,0,0,
142,57,2139,290.03,291.03,0,0,
142,57,2631,155.26,153.26,0,0,
142,57,1248,154.26,153.26,0,0,
142,57,1778,155.23,156.23,0,0,
142,57,1062,155.2,156.2,0,0,
142,57,2707,232.83,231.83,0,0,
142,57,1207,360.84,362.84,0,0,
142,57,1230,362.78,363.78,0,0,
142,57,2322,362.84,360.84,0,0,
142,57,2290,281.3,281.3,0,0,
142,57,1727,446.23,445.23,0,0,
142,57,1109,309.43,309.43,0,0,
142,57,2640,319.13,319.13,0,0,
142,57,1878,319.13,319.13,0,0,
142,57,2826,327.92,325.92,0,0,
142,57,1754,330.83,329.83,0,0,
142,57,1971,328.86,328.86,0,0,
142,57,1558,526.74,548.08,1,1,
142,57,2581,522.86,548.08,1,1,
142,57,1962,524.83,548.08,1,1,
142,57,1525,321.13,319.13,0,0,
142,57,2704,321.13,320.13,0,0,
142,57,1543,484.09,483.09,0,0,
142,57,2664,298.79,299.79,0,0,
142,57,2569,323.07,323.07,0,0,
142,57,2490,292.03,292.03,0,0,
142,149,1885,120.34,120.34,0,0,
142,149,1993,116.4,117.4,0,0,
142,149,2539,123.25,122.25,0,0,
142,149,2139,291.03,290.03,0,0,
142,149,2631,146.53,146.53,0,0,
142,149,1248,154.26,155.26,0,0,
142,149,1778,155.2,175.6,0,0,
142,149,1062,156.2,155.2,0,0,
142,149,2707,236.74,235.74,0,0,
142,149,1207,354.08,354.08,0,0,
142,149,1230,356.02,355.02,0,0,
142,149,2322,369.63,367.63,0,0,
142,149,2290,297.79,299.79,0,0,
142,149,1727,421.01,421.01,0,0,
142,149,1109,272.63,310.43,0,0,
142,149,2640,321.13,321.13,0,0,
142,149,1878,320.13,320.13,0,0,
142,149,2126,507.31,508.31,0,0,
142,149,2826,326.92,327.92,0,0,
142,149,1754,329.83,328.83,0,0,
142,149,1971,329.86,328.86,0,0,
142,149,1247,445.23,447.23,0,0,
142,149,1558,528.68,548.08,1,1,
142,149,2581,522.89,548.08,1,1,
142,149,1962,522.83,547.08,1,0,
142,149,2444,728.53,726.53,0,0,
142,149,2760,262.93,262.93,0,0,
142,149,2704,320.13,320.13,0,0,
142,149,2492,408.37,456.93,0,0,
142,149,1543,484.09,484.09,0,0,
142,149,2304,484.09,484.09,0,1,
142,149,2664,323.07,322.07,0,0,
142,149,2569,303.61,305.61,0,0,
142,149,2490,290.03,291.03,0,0,
142,89,1885,149.38,150.38,0,0,
142,89,1993,150.38,150.38,0,0,
142,89,2539,149.44,149.44,0,0,
142,89,2139,380.3,379.3,0,0,
142,89,2631,163.93,163.93,0,0,
142,89,1778,192.12,192.12,0,0,
142,89,1062,193.06,192.06,0,0,
142,89,2707,238.62,238.62,0,0,
142,89,1207,389,390,0,0,
142,89,1230,388,388,0,0,
142,89,2322,390,388,0,0,
142,89,2290,296.88,296.88,0,0,
142,89,1727,464.63,464.63,0,0,
142,89,1109,270.69,269.69,0,0,
142,89,1571,592.73,590.73,0,0,
142,89,2956,590.73,591.73,0,0,
142,89,2104,591.73,590.73,0,0,
142,89,2577,319.13,319.13,0,0,
142,89,2640,321.13,320.13,0,0,
142,89,1878,320.13,321.13,0,0,
142,89,2306,337.62,336.62,0,0,
142,89,1216,416.13,417.13,0,0,
142,89,2126,531.56,531.56,0,0,
142,89,2826,379.33,377.33,0,0,
142,89,1754,319.16,319.16,0,0,
142,89,1971,328.86,327.86,0,0,
142,89,1902,445.23,445.23,0,0,
142,89,1247,445.23,445.23,0,0,
142,89,1770,484.03,485.03,0,0,
142,89,1198,171.75,170.75,0,0,
142,89,1311,198.85,198.85,0,0,
142,89,1803,217.34,217.34,0,0,
142,89,1438,196,194,0,0,
142,89,2494,196,195,0,0,
142,89,1847,196,196,0,0,
142,89,1558,462.72,641.23,1,1,
142,89,2581,462.72,639.23,1,1,
142,89,1962,461.75,641.23,1,0,
142,89,1445,726.53,726.53,0,0,
142,89,2444,727.53,727.53,0,0,
142,89,2867,727.53,728.53,0,0,
142,89,2760,242.53,242.53,0,0,
142,89,1525,321.13,321.13,0,0,
142,89,2704,319.13,319.13,0,0,
142,89,2492,341.47,388.03,0,0,
142,89,1543,485.03,543.26,0,0,
142,89,2304,486.03,543.26,0,0,
142,89,2664,308.46,310.46,0,0,
142,89,2569,309.46,309.46,0,0,
142,89,2490,291.03,292.03,0,0,
142,124,1885,149.41,151.38,0,1,
142,124,1993,148.41,150.38,0,1,
142,124,2539,151.35,152.35,0,0,
142,124,2139,290.03,292.03,0,0,
142,124,2631,165.93,165.93,0,0,
142,124,1248,163.93,165.93,0,0,
142,124,1778,194.06,192.06,0,0,
142,124,1062,194.06,192.06,0,0,
142,124,2707,240.62,238.62,0,0,
142,124,1207,389,389,0,0,
142,124,1230,388,390,0,0,
142,124,2322,389,389,0,0,
142,124,2290,294.94,294.94,0,0,
142,124,1727,464.63,464.63,0,0,
142,124,1109,300.73,301.73,0,0,
142,124,1571,591.73,591.73,0,0,
142,124,2577,319.13,320.13,0,0,
142,124,2640,319.13,320.13,0,0,
142,124,2306,337.62,337.62,0,0,
142,124,1216,416.13,417.13,0,0,
142,124,2126,507.31,509.31,0,0,
142,124,2826,377.33,377.33,0,0,
142,124,1754,320.16,320.16,0,0,
142,124,1971,315.25,315.25,0,0,
142,124,1902,445.23,446.23,0,0,
142,124,1247,447.23,446.23,0,0,
142,124,1198,145.5,195.03,0,0,
142,124,1311,169.75,340.53,0,0,
142,124,1438,196,196,0,0,
142,124,2494,195,194,0,0,
142,124,1847,196,194,0,0,
142,124,1558,483.09,640.23,1,1,
142,124,2581,477.3,641.23,1,1,
142,124,1962,473.39,640.23,1,1,
142,124,1445,726.53,726.53,0,0,
142,124,2867,726.53,726.53,0,0,
142,124,2760,241.53,241.53,0,0,
142,124,1525,321.13,319.13,0,0,
142,124,2704,321.13,319.13,0,0,
142,124,2492,340.47,387.03,0,0,
142,124,1543,484.03,486.03,0,0,
142,124,2304,485.03,484.03,0,0,
142,124,2664,307.55,306.55,0,0,
142,124,2569,323.04,324.04,0,0,
142,124,2490,292.03,290.03,0,0,
142,152,1885,119.34,119.34,0,0,
142,152,1993,119.31,119.31,0,0,
142,152,2539,117.4,118.4,0,0,
142,152,2139,291.03,291.03,0,0,
142,152,2631,155.26,153.26,0,0,
142,152,1248,126.16,126.16,0,0,
142,152,1778,157.14,159.14,0,0,
142,152,1062,155.23,156.23,0,0,
142,152,2707,196.91,196.91,0,0,
142,152,1207,358.9,359.9,0,0,
142,152,1230,367.63,369.63,0,0,
142,152,2322,367.63,367.63,0,0,
142,152,2290,261.96,261.96,0,0,
142,152,1727,421.95,422.95,0,0,
142,152,1109,292.97,291.97,0,0,
142,152,1571,581.03,582.03,0,0,
142,152,2956,582.03,581.03,0,0,
142,152,2577,320.13,320.13,0,0,
142,152,2640,320.13,320.13,0,0,
142,152,1878,320.13,320.13,0,0,
142,152,2306,335.62,337.62,0,0,
142,152,1216,416.13,418.13,0,0,
142,152,2826,326.92,326.92,0,0,
142,152,1754,291.03,291.03,0,0,
142,152,1971,291.06,290.06,0,0,
142,152,1247,447.23,445.23,0,0,
142,152,1770,485.03,486.03,0,0,
142,152,1558,417.13,534.53,1,1,
142,152,2581,417.16,533.53,1,1,
142,152,1962,417.1,532.53,1,1,
142,152,1445,728.53,727.53,0,0,
142,152,2444,726.53,726.53,0,0,
142,152,2867,728.53,728.53,0,0,
142,152,2760,262.93,261.93,0,0,
142,152,1525,320.13,320.13,0,0,
142,152,2704,319.13,320.13,0,0,
142,152,2492,445.23,445.23,0,0,
142,152,1543,484.09,482.09,0,0,
142,152,2304,484.09,483.09,0,0,
142,152,2664,285.24,338.53,0,0,
142,152,2569,283.24,333.74,0,0,
142,152,2490,279.36,280.36,0,0,
142,97,1885,120.31,118.37,0,1,
142,97,1993,121.28,121.28,0,1,
142,97,2539,119.34,121.31,0,1,
142,97,2139,279.42,279.42,0,0,
142,97,2631,153.32,153.32,0,0,
142,97,1248,145.56,143.56,0,0,
142,97,1778,155.23,154.23,0,0,
142,97,1062,155.23,155.23,0,0,
142,97,2707,228.95,227.95,0,0,
142,97,1207,348.26,347.26,0,0,
142,97,1230,354.05,355.05,0,0,
142,97,2322,353.08,355.08,0,0,
142,97,2290,291.97,292.97,0,0,
142,97,1727,435.53,435.53,0,0,
142,97,1109,311.43,309.43,0,0,
142,97,1571,581.03,583.03,0,0,
142,97,2104,581.03,581.03,0,0,
142,97,2577,321.13,321.13,0,0,
142,97,2640,321.13,319.13,0,0,
142,97,1878,319.13,320.13,0,0,
142,97,2306,337.62,336.62,0,0,
142,97,1216,412.25,414.25,0,0,
142,97,2126,507.31,507.31,0,0,
142,97,2826,326.92,325.92,0,0,
142,97,1754,328.83,330.83,0,0,
142,97,1971,328.86,327.86,0,0,
142,97,1247,445.23,447.23,0,0,
142,97,1770,486.03,486.03,0,0,
142,97,1558,515.13,547.08,1,1,
142,97,2581,512.16,548.08,1,0,
142,97,1962,515.13,548.08,1,0,
142,97,1445,726.53,728.53,0,0,
142,97,2444,728.53,726.53,0,0,
142,97,2867,728.53,728.53,0,0,
142,97,2760,262.93,261.93,0,0,
142,97,1525,320.13,320.13,0,0,
142,97,2704,319.13,319.13,0,0,
142,97,2492,409.37,408.37,0,0,
142,97,1543,484.09,483.09,0,0,
142,97,2304,483.09,482.09,0,0,
142,97,2664,293.94,293.94,0,0,
142,97,2569,321.07,321.07,0,0,
142,97,2490,290.09,288.09,0,0,
142,74,1885,119.31,119.31,0,0,
142,74,1993,119.31,120.31,0,0,
142,74,2539,121.31,120.31,0,0,
142,74,2139,290.03,292.03,0,0,
142,74,2631,147.5,147.5,0,0,
142,74,1248,150.35,152.35,0,0,
142,74,1778,154.26,153.26,0,0,
142,74,1062,159.14,158.14,0,0,
142,74,2707,212.49,212.49,0,0,
142,74,1207,369.63,369.63,0,0,
142,74,1230,369.63,368.63,0,0,
142,74,2322,369.63,367.63,0,0,
142,74,2290,259.96,261.96,0,0,
142,74,1727,423.95,422.95,0,0,
142,74,1109,309.43,311.43,0,0,
142,74,1571,583.03,581.03,0,0,
142,74,2956,583.03,582.03,0,0,
142,74,2577,321.13,321.13,0,0,
142,74,2640,321.13,321.13,0,0,
142,74,1878,319.13,321.13,0,0,
142,74,1216,416.13,416.13,0,0,
142,74,2126,508.31,507.31,0,0,
142,74,2826,326.92,325.92,0,0,
142,74,1754,277.42,279.42,0,0,
142,74,1971,291.03,290.03,0,0,
142,74,1558,520.95,534.53,1,1,
142,74,2581,523.86,534.53,1,1,
142,74,1962,519.95,533.53,1,1,
142,74,1445,728.53,726.53,0,0,
142,74,2444,726.53,728.53,0,0,
142,74,1525,321.13,320.13,0,0,
142,74,2492,399.67,400.67,0,0,
142,74,1543,484.09,482.09,0,0,
142,74,2304,482.09,482.09,0,0,
142,74,2664,284.24,285.24,0,0,
142,74,2569,285.24,283.24,0,0,
142,74,2490,279.36,281.36,0,1,
142,108,1885,149.38,144.56,0,1,
142,108,1993,151.38,145.56,0,1,
142,108,2539,151.38,149.38,0,1,
142,108,2139,291.03,290.03,0,0,
142,108,2631,164.93,165.93,0,0,
142,108,1248,164.93,164.93,0,0,
142,108,1778,193.09,193.09,0,0,
142,108,1062,189.18,190.18,0,0,
142,108,2707,239.59,241.59,0,0,
142,108,1207,360.84,361.84,0,0,
142,108,1230,383.21,381.21,0,0,
142,108,2322,424.89,424.89,0,0,
142,108,2290,285.24,284.24,0,0,
142,108,1727,465.63,465.63,0,0,
142,108,1109,282.33,280.33,0,0,
142,108,1571,590.73,592.73,0,0,
142,108,2956,590.73,591.73,0,0,
142,108,2577,319.13,319.13,0,0,
142,108,2640,321.13,319.13,0,0,
142,108,1878,319.13,319.13,0,0,
142,108,2306,335.62,337.62,0,0,
142,108,1216,418.13,417.13,0,0,
142,108,2126,508.31,509.31,0,0,
142,108,2826,377.33,378.33,0,0,
142,108,1754,318.16,320.16,0,0,
142,108,1971,328.86,328.86,0,0,
142,108,1902,445.23,447.23,0,0,
142,108,1247,447.23,446.23,0,0,
142,108,1770,486.03,484.03,0,0,
142,108,1198,186.3,236.74,0,0,
142,108,1311,199.88,198.88,0,0,
142,108,1803,179.48,179.48,0,0,
142,108,1438,195,194,0,0,
142,108,2494,196,196,0,0,
142,108,1847,194,195,0,0,
142,108,1558,466.57,640.23,1,1,
142,108,2581,467.6,641.23,1,1,
142,108,1962,464.69,639.23,1,0,
142,108,1445,726.53,727.53,0,0,
142,108,2867,728.53,726.53,0,0,
142,108,2760,242.53,243.53,0,0,
142,108,1525,321.13,321.13,0,1,
142,108,2704,319.13,321.13,0,1,
142,108,2492,292,389.03,0,1,
142,108,1543,485.03,484.03,0,0,
142,108,2304,484.03,484.03,0,0,
142,108,2664,322.04,323.04,0,0,
142,108,2569,322.04,323.04,0,0,
142,108,2490,292.03,292.03,0,0,
142,99,1885,150.38,149.41,0,1,
142,99,1993,151.38,152.35,0,1,
142,99,2539,152.35,151.35,0,0,
142,99,2139,284.24,284.24,0,0,
142,99,2631,159.14,157.14,0,0,
142,99,1248,165.93,165.93,0,0,
142,99,1778,191.12,190.12,0,0,
142,99,1062,193.09,193.09,0,0,
142,99,2707,238.65,238.65,0,0,
142,99,1207,382.21,383.21,0,0,
142,99,1230,383.21,383.21,0,0,
142,99,2322,382.18,384.18,0,0,
142,99,2290,277.45,276.45,0,0,
142,99,1727,465.63,464.63,0,0,
142,99,1109,271.66,269.66,0,0,
142,99,1571,591.73,592.73,0,0,
142,99,2577,319.13,320.13,0,0,
142,99,2640,319.13,320.13,0,0,
142,99,1878,320.13,319.13,0,0,
142,99,1216,436.56,435.56,0,0,
142,99,2126,510.25,511.25,0,0,
142,99,2826,378.36,376.36,0,0,
142,99,1754,319.16,320.16,0,0,
142,99,1971,329.86,329.86,0,0,
142,99,1902,447.23,447.23,0,0,
142,99,1247,445.23,447.23,0,0,
142,99,1770,486.03,485.03,0,0,
142,99,1198,170.75,213.46,0,0,
142,99,1803,171.75,169.75,0,0,
142,99,1438,194,196,0,0,
142,99,2494,196,195,0,0,
142,99,1847,196,195,0,0,
142,99,1558,454.99,641.23,1,1,
142,99,2581,459.84,640.23,1,1,
142,99,1962,454.99,641.23,1,0,
142,99,1445,726.53,727.53,0,0,
142,99,2444,728.53,727.53,0,0,
142,99,2867,727.53,728.53,0,0,
142,99,2760,242.53,241.53,0,0,
142,99,1525,320.13,321.13,0,1,
142,99,2704,321.13,319.13,0,0,
142,99,2492,340.47,389.03,0,0,
142,99,1543,485.03,485.03,0,0,
142,99,2304,484.03,485.03,0,0,
142,99,2664,324.04,324.04,0,0,
142,99,2569,308.46,310.46,0,0,
142,99,2490,271.63,272.63,0,0,
142,66,1885,122.28,122.28,0,0,
142,66,1993,116.43,117.43,0,0,
142,66,2539,119.37,117.37,0,0,
142,66,2139,267.75,266.75,0,0,
142,66,2631,144.56,144.56,0,0,
142,66,1248,147.5,145.5,0,0,
142,66,1778,158.11,159.11,0,0,
142,66,1062,156.17,157.17,0,0,
142,66,2707,211.49,212.49,0,0,
142,66,1207,356.99,357.99,0,0,
142,66,1230,361.87,360.87,0,0,
142,66,2322,365.75,365.75,0,0,
